y_actual,y_predicted
0.6723721516328888,0.6738190592450886
0.9338443767720256,0.5620371677764595
0.5600126010710911,0.5286420732163216
0.3562952850992335,0.5983379062832529
0.2764885015226295,0.5522780398038757
0.4760054604641395,0.6310193684614087
0.6587209912842591,0.6418065389114442
0.6534705449963247,0.6297232933725823
0.6765725086632364,0.5443193342100767
0.4550036753124016,0.4523435044487276
0.15362805838496274,0.5938537415771468
0.80048304105849,0.6393227921764953
0.4875564422975954,0.5345972319750064
0.7101753649060172,0.5182160532747303
0.6324687598445868,0.33585532624788933
0.4707550141762051,0.6201519872808082
0.9653470544996325,0.6963932139612644
0.5841646539955896,0.6506103023408485
0.36364590990234175,0.5456974248101786
0.12842591620287724,0.4327212093812399
0.4403024257061851,0.6190205575643289
0.5043578704189857,0.5353841594009761
0.491756799327943,0.350697080140797
0.4550036753124016,0.610230462033481
0.8162343799222934,0.5948704762874512
0.4592040323427492,0.7019006877898919
0.3856977843116665,0.6332083566277925
0.5285099233434842,0.6375132727971674
0.08852252441457523,0.49492924133425936
0.4686548356610312,0.6279748814878151
0.9264937519689174,0.8448556062045526
0.5873149217683504,0.632739289039727
0.720676257481886,0.4564822441247717
0.24393573453743575,0.6217842336419586
0.5883650110259372,0.632600017064253
0.5064580489341595,0.6978102319499775
0.3079911792502363,0.5365205262709766
0.022891945815394315,0.6356742274691529
0.5190591200252022,0.5080434540966091
0.5642129581014386,0.5828606542375789
0.6755224194056494,0.6182367739716469
0.41405019426651274,0.48109607949050887
0.4739052819489657,0.6051962421382084
0.024047043998739897,0.5379293196415528
0.6377192061325213,0.61199348940922
0.5169589415100284,0.683657537826739
0.26913787671952116,0.6745057149968364
0.13472645174839862,0.3962818242288306
0.2722881444922819,0.6446569703088171
0.08852252441457523,0.497338848615001
0.44450278273653265,0.6352642046709035
0.5211592985403759,0.48833741129873004
0.07697154258111938,0.602642100977992
0.6744723301480626,0.609453601566847
0.7784311666491652,0.6636273113106377
0.4434526934789458,0.6629824447782535
0.430851622387903,0.5081688504425533
0.40984983723616514,0.5765423106531292
0.25653680562847847,0.605419492551941
0.29854037593195426,0.6021856960457758
0.07434631943715218,0.6232543321809698
0.028877454583639616,0.61342749288828
0.07014596240680458,0.40790117255406544
0.5978158143442193,0.7105307061838556
0.5789142077076551,0.632916584723998
0.23658510973432745,0.4732184788088182
0.0560747663551402,0.691489578057617
0.5484616192376353,0.5238712520949955
0.2859393048409115,0.4584009927044259
0.8340858973012707,0.6994066940396968
0.8393363435892053,0.47833800800857595
0.5831145647380027,0.7402157388599979
0.819384647695054,0.6317143402075356
0.6881234904966922,0.6470225217390154
0.6639714375721937,0.4585699450856952
0.5841646539955896,0.6514682874818344
0.7616297385277749,0.7038672753596381
0.5768140291924815,0.5347234118742155
0.19353145017326476,0.5936260430080219
0.6713220623753019,0.632682566648987
0.8550876824530087,0.6489543024414204
0.11372466659666075,0.45228362056448623
0.7332773285729287,0.6873205269116955
0.7952325947705556,0.75884418745665
0.6167174209807833,0.7099784925767233
0.7637299170429487,0.5408821513387292
0.7679302740732963,0.7663321199950015
0.5946655465714585,0.34470089550415456
0.6713220623753019,0.666762485432965
0.6860233119815183,0.5291601100251715
0.6345689383597606,0.6588412536229088
0.07697154258111938,0.4990257410245113
0.35734537435682034,0.5847667992650604
0.741678042633624,0.5703044517414642
0.45395358605481473,0.46039172190505373
0.8634883965137037,0.5201359730202829
0.7647800063005354,0.6850402636653209
0.7658300955581224,0.4990193472562114
0.32374251811403976,0.7603250799454361
0.5243095663131366,0.6885611209742748
0.6587209912842591,0.6956029184613663
0.8834400924078548,0.6252554769146903
0.6965242045573873,0.5707035055779767
0.5873149217683504,0.7520906522206627
0.5904651895411109,0.5719343477078012
0.2764885015226295,0.7744835352663377
0.7479785781791453,0.6396557707111727
0.980048304105849,0.7068524030409126
0.9831985718786098,0.7081512784307733
0.9359445552871994,0.698288492547852
0.7479785781791453,0.6554471142216687
0.8897406279533762,0.6262997019051713
0.9831985718786098,0.71393831142555
0.6702719731177149,0.42845293920095184
0.5054079596765726,0.6180483729002473
0.9065420560747663,0.679279447941542
0.54006090517694,0.6502192382330342
0.5558122440407435,0.7097817733438551
0.07802163183870629,0.4954737373407997
0.9884490181665443,0.6853331357817265
0.6356190276173475,0.6492295314119094
0.620917778011131,0.4370447972280139
0.9884490181665443,0.6129867635127655
0.7689803633308832,0.673294391775763
0.9369946445447863,0.615017628118243
0.9390948230599602,0.7339605881020305
0.7217263467394728,0.4959344134588242
0.9075921453323533,0.5442060431150437
0.6545206342539115,0.6139550160108601
0.7805313451643389,0.3740493555321216
0.8319857187860967,0.6767163578151335
0.7532290244670796,0.4598428033160969
0.8414365221043789,0.6951018685397177
0.5516118870103959,0.5424978380280393
0.7437782211487977,0.638528838228758
0.6776225979208231,0.4439604597800745
0.7269767930274074,0.42661930650779134
0.9548461619237636,0.5459811587801495
0.5453113514648746,0.48143043676741376
0.9464454478630684,0.5695382922043039
0.5883650110259372,0.4200435748065483
0.7931324162553817,0.4022987628409584
0.650320277223564,0.5757012955694997
0.9621967867268718,0.6217957348344771
0.9569463404389374,0.5766242397748607
0.6996744723301481,0.6287588073352429
0.9422450908327209,0.6677021727037857
0.550561797752809,0.5317203862561706
0.7836816129370997,0.6931664673670822
0.9128425916202878,0.5302991784803622
0.9663971437572194,0.5602959330155332
0.3300430536595611,0.4160132444973621
0.33214323217473485,0.4544518457465896
0.989499107424131,0.5107881956636441
0.7217263467394728,0.5386506082566269
0.9873989289089572,0.7230498957305148
0.981098393363436,0.5213446268895545
0.8414365221043789,0.5441742599828224
0.6870734012391053,0.62143009227832
0.968497322272393,0.6554918048181391
0.7374776856032762,0.5477271530570467
0.7668801848157094,0.6777095015228538
0.9842486611361966,0.5650099666211292
0.6020161713745669,0.47617611491249984
0.36574608841751555,0.5401715265621739
0.9012916097868318,0.5133530960755429
0.5957156358290455,0.35124182546181704
0.3415940354930169,0.39706476516275907
0.6713220623753019,0.48586058587702996
0.31639189331093137,0.33855748824627047
0.968497322272393,0.5778988933547239
0.48650635304000844,0.5949482825614517
0.9222933949385698,0.7567889061876865
0.9222933949385698,0.7410728038373802
0.9863488396513704,0.667407100924118
0.5421610836921139,0.6675658836052495
0.40879974797857827,0.6648740097426633
0.8865903601806154,0.6998025960365719
0.7122755434211907,0.7053948406823148
0.8403864328467919,0.7216102949755006
0.950645804893416,0.482032728845253
0.7616297385277749,0.7427143026175549
0.7343274178305156,0.719075208980029
0.7143757219363646,0.704279127633948
0.8225349154678147,0.738922545458665
0.981098393363436,0.6428034953938501
0.7710805418460569,0.6563651600772239
0.9884490181665443,0.6129867635127655
0.9075921453323533,0.4855965154230147
0.9821484826210228,0.6469077610452363
0.9128425916202878,0.6789683843273456
0.931744198256852,0.7587915082144056
0.49385697784311666,0.5788944279444999
0.7868318807098604,0.7286274990268987
0.8960411634988973,0.7620270706905491
0.8204347369526411,0.7452865092972805
0.920193216423396,0.7054714672058274
0.7490286674367321,0.6262978092309683
0.6020161713745669,0.6709797263785034
0.9443452693478946,0.570291182642808
0.5967657250866324,0.451396240694482
0.9569463404389374,0.5638805186578593
0.5904651895411109,0.6360130409387076
0.7710805418460569,0.6950411017884492
0.351044838811299,0.5435372143415549
0.9212433056809829,0.6084785725241778
0.7868318807098604,0.6138751927109636
0.8277853617557492,0.6981492586279681
0.930694108999265,0.5291970286270178
0.920193216423396,0.6684607048417024
0.351044838811299,0.37313716202128755
0.5432111729497008,0.553387138803069
0.2932899296440198,0.430120746223288
0.5117084952220939,0.531335392035166
0.6345689383597606,0.743620038620752
0.7626798277853617,0.6699900894357048
0.5306101018586579,0.5572911066538858
0.15362805838496274,0.5938537415771468
0.2901396618712591,0.4112712831222065
0.9264937519689174,0.5996122999532142
0.5915152787986978,0.6403403010394753
0.4497532290244672,0.5084812478651348
0.6461199201932164,0.6275790902401287
0.19458153943085166,0.3782051803365173
0.44240260422135885,0.4714310460818983
0.6755224194056494,0.600498097977281
0.32899296440197423,0.5790882776502974
0.48125590675207397,0.6417231534131196
0.8382862543316182,0.6719801918951409
0.25233644859813087,0.5253855030659119
0.5852147432531765,0.6268483596729979
0.501207602646225,0.5095053800785052
0.5411109944345268,0.5866717642199563
0.6629213483146068,0.6671043512795832
0.25758689488606534,0.5182482671243296
0.23868528824950122,0.44696268792215216
0.19458153943085166,0.4065001094316344
0.18618082537015646,0.24987176279629633
0.4760054604641395,0.6310193684614087
0.23238475270397985,0.538872893382031
0.4697049249186181,0.6451268070518388
0.6387692953901082,0.5002255145785479
0.43610206867583745,0.4856841716983076
0.5337603696314187,0.6145871545170865
0.23658510973432745,0.4546562450497352
0.2586369841436522,0.39924723035977455
0.6786726871784102,0.6408501644599691
0.3562952850992335,0.5983379062832529
0.2040323427491337,0.6583157708166704
0.48860653155518224,0.5647257290083127
0.6272183135566523,0.6383184161500108
0.4340018901606637,0.7208395194313387
0.3667961776751024,0.5907397723317671
0.49385697784311666,0.5726188513615041
0.6723721516328888,0.6738190592450886
0.38989814134201406,0.6264410335638594
0.6629213483146068,0.6671043512795832
0.630368581329413,0.6172436185013689
0.6723721516328888,0.6738190592450886
0.15362805838496274,0.5938537415771468
0.649270187965977,0.6258776610353651
0.23868528824950122,0.46172195116352144
0.26913787671952116,0.4429856751159047
0.25233644859813087,0.5253855030659119
0.4119500157513389,0.6586478830815454
0.4403024257061851,0.6190205575643289
0.4497532290244672,0.5084812478651348
0.5243095663131366,0.4128508654191501
0.38989814134201406,0.6120132449429179
0.9926493751968918,0.7330101536292223
0.4760054604641395,0.6310193684614087
0.34789457103853827,0.4811955280440316
0.3048409114774756,0.49191441434259253
0.5600126010710911,0.7714458752439354
0.7668801848157094,0.7280119509441275
0.26913787671952116,0.41323343548908054
0.5841646539955896,0.6506103023408485
0.5747138506773075,0.5845585692505268
0.7290769715425811,0.6864275360571426
0.5726136721621337,0.6213952119327835
0.5148587629948547,0.6618874960528613
0.48440617452483464,0.6005916066972206
0.4896566208127691,0.4714484600350514
0.501207602646225,0.5095053800785052
0.19773180720361236,0.570594852717071
0.7059750078756694,0.5508661691495403
0.360495642129581,0.5898334402965275
0.8046833980888377,0.5985116012987803
0.4760054604641395,0.5757798071346206
0.4665546571458575,0.6139809280175078
0.430851622387903,0.6223613935127129
0.42140081906962096,0.655188371855272
0.491756799327943,0.350697080140797
0.5337603696314187,0.6145871545170865
0.23238475270397985,0.538872893382031
0.5411109944345268,0.39112187268096565
0.5547621547831567,0.5128695322379491
0.4497532290244672,0.6331812828798394
0.3079911792502363,0.5453361431269413
0.4403024257061851,0.5898442756972749
0.619867688753544,0.6512714319453782
0.42350099758479476,0.6470653109510133
0.3331933214323218,0.5294701590504096
0.4245510868423817,0.48123926214798446
0.9264937519689174,0.7632184005535904
0.22713430641604537,0.5802856226108408
0.9264937519689174,0.5996122999532142
0.6965242045573873,0.7287028406168492
0.5148587629948547,0.6769632951536712
0.41405019426651274,0.593019328126448
0.5159088522524415,0.5862323432151993
0.1441772550666807,0.5595545087330372
0.6366691168749343,0.551520521593582
0.2869893940984984,0.533447618943211
0.23238475270397985,0.5949305145272411
0.23448493121915367,0.5853680989140831
0.10532395253596558,0.647667576320779
0.3468444817809514,0.6314660715837556
0.4024992124330569,0.6655395982312446
0.18618082537015646,0.5777274118960206
0.231334663446393,0.5052997864759463
0.17252966502152686,0.6664096617506258
0.012496062165284058,0.5035323663071772
0.37834715950855824,0.5483176395286739
0.4781056389793133,0.6096292035475439
0.17357975427911373,0.6451010949405321
0.3625958206447549,0.663582298159999
0.8592880394833561,0.7501784096111774
0.17988028982463508,0.6179649231335838
0.16622912947600552,0.6216157689375342
0.13157618397563794,0.6650876904070414
0.30274073296230186,0.5134495205698487
0.1641289509608317,0.5938492419289244
0.6870734012391053,0.5351307146596349
0.22713430641604537,0.561046904984024
0.17042948650635306,0.4733952214354604
0.4434526934789458,0.6097418942050549
0.7112254541636038,0.6259726131972566
0.37099653470545,0.5703971387808567
0.4707550141762051,0.7110595875430532
0.789982148482621,0.582765972254544
0.2890895726136722,0.5732729399080572
0.22923448493121923,0.39258647732195884
0.3468444817809514,0.5638505288645295
0.35524519584164654,0.6826277603177952
0.48860653155518224,0.6490207590760676
0.19143127165809096,0.6551241596430708
0.1641289509608317,0.43545573601547577
0.17883020056704824,0.5865988613712233
0.017956526304735907,0.6809779902018094
0.19248136091567788,0.570452657048001
0.18513073611256958,0.6075292237524406
0.1263257376877035,0.4522764096000358
0.6293184920718261,0.6233083051339968
0.07697154258111938,0.5912861795921162
0.6660716160873675,0.6155895129835562
0.05397458783996641,0.5126355048261719
0.19668171794602546,0.5063999954311006
0.38989814134201406,0.625389896764283
0.25758689488606534,0.649354309112728
0.200882074976373,0.6412815487853069
0.17462984353670064,0.46776673434056126
0.7584794707550142,0.5950102623784558
0.6545206342539115,0.732329917172872
0.5243095663131366,0.5952435331406565
0.2019321642339599,0.6121548967514548
0.04525884700199518,0.7315855160661666
0.4781056389793133,0.523237708203138
0.659771080541846,0.7386064744106011
0.5453113514648746,0.557045891859763
0.6041163498897406,0.6603662929993208
0.43610206867583745,0.4666810297370053
0.23028457418880607,0.5933958820125769
0.5411109944345268,0.5866717642199563
0.5495117084952221,0.5631988976271642
0.9264937519689174,0.5996122999532142
0.3468444817809514,0.6420963433575395
0.4392523364485982,0.6337590502933987
0.15362805838496274,0.5938537415771468
0.5306101018586579,0.5572911066538858
0.18618082537015646,0.24987176279629633
0.19983198571878613,0.36928862300211973
0.48860653155518224,0.6327914028536319
0.6755224194056494,0.600498097977281
0.32899296440197423,0.5844375527532814
0.930694108999265,0.5455576303028373
0.7175259897091253,0.6670836552780646
0.4676047464034443,0.5815868341519179
0.7374776856032762,0.6268787891210515
0.25758689488606534,0.5182482671243296
0.41405019426651274,0.6069477879309624
0.36364590990234175,0.5456974248101786
0.31639189331093137,0.5921029348797675
0.7469284889215584,0.49466374396168106
0.5295600126010711,0.6588492997099165
0.6093667961776751,0.6030396910344339
0.3562952850992335,0.5983379062832529
0.49385697784311666,0.5726188513615041
0.5369106374041794,0.6242270714988332
0.8445867898771396,0.5327458983784099
0.3300430536595611,0.630159476170583
0.30589100073506253,0.41837026649400705
0.920193216423396,0.7033766321577274
0.3384437677202562,0.614988193271722
0.3562952850992335,0.5762335063725748
0.750078756694319,0.6773548461121113
0.42980153313031616,0.5328458147339652
0.6891735797542792,0.39539114743812726
0.41405019426651274,0.6124590339335027
0.630368581329413,0.6172436185013689
0.25758689488606534,0.5182482671243296
0.25233644859813087,0.5253855030659119
0.44240260422135885,0.4714310460818983
0.26913787671952116,0.41323343548908054
0.08852252441457523,0.5702717566790027
0.4466029612517064,0.6822692379779447
0.4497532290244672,0.5084812478651348
0.7133256326787778,0.4653752543991003
0.650320277223564,0.6731517069258468
0.4161503727816865,0.5173964662164238
0.07592145332353252,0.4560942286303188
0.7553292029822535,0.6802184423186799
0.3562952850992335,0.5983379062832529
0.281738947810564,0.5252253116002562
0.5295600126010711,0.6588492997099165
0.4151002835240996,0.5040306862899553
0.2050824320067206,0.384266952893888
0.752178935209493,0.6924007647816256
0.8046833980888377,0.7535367905439295
0.750078756694319,0.6773548461121113
0.9264937519689174,0.6441635800747694
0.5169589415100284,0.6983828294607757
0.31639189331093137,0.5921029348797675
0.7185760789667123,0.5936896122065777
0.640869473905282,0.6600517331475828
0.599915992859393,0.6255213154995646
0.7815814344219258,0.5695289974805418
0.4392523364485982,0.6337590502933987
0.300640554447128,0.43763492150862604
0.10007350624803112,0.48656599639657655
0.5600126010710911,0.7382803696054352
0.7479785781791453,0.6191295902615002
0.081171899611467,0.2216815276834932
0.5495117084952221,0.40924666151479466
0.2869893940984984,0.5496940184801384
0.40039903391788306,0.45425965733538093
0.500157513388638,0.5522216143793216
0.4581539430851623,0.6108351943366167
0.6944240260422136,0.6777266116686077
0.731177150057755,0.5407214897525783
0.6986243830725611,0.6758107608267925
0.3373936784626694,0.5417070212272459
0.5568623332983302,0.6589894620880651
0.6755224194056494,0.6269653476211421
0.5778641184500682,0.6784066373461776
0.38989814134201406,0.4704927637128239
0.4823059960096609,0.3393673964867744
0.06951590885225244,0.6110923180553208
0.17147957576393996,0.5724060407573802
0.6650215268297804,0.3883232406567377
0.490706710070356,0.4047980151684014
0.5526619762679827,0.414023051644208
0.19668171794602546,0.6865309405312237
0.7773810773915784,0.45225028460401645
0.8172844691798803,0.5736033958976694
0.9128425916202878,0.5535549880728521
0.5379607266617662,0.6035367275519605
0.9432951800903076,0.5659410780898858
0.8561377717105955,0.5943985769148038
0.021001785151737902,0.3328080073473686
0.5295600126010711,0.6760129247036427
0.49385697784311666,0.5520028867942026
0.9044418775595926,0.6194250388384883
0.640869473905282,0.48505700404012925
0.8655885750288774,0.632994146389644
0.6587209912842591,0.5376709152171341
0.9243935734537435,0.41633408511569137
0.7731807203612308,0.4898952661836794
0.980048304105849,0.5464879706370688
0.96954741152998,0.6699942381359905
0.7458783996639714,0.5915103130763726
0.17357975427911373,0.3724104095048758
0.48020581749448704,0.6158129788778586
0.5526619762679827,0.4798137914405371
0.33214323217473485,0.5300861020458897
0.15887850467289721,0.5888862977557776
0.4970072456158774,0.656550298827327
0.5747138506773075,0.49202130051662385
0.7868318807098604,0.4423394689139907
0.6093667961776751,0.677980143538456
0.9852987503937836,0.7571344523278942
0.8781896461199203,0.6283619597177983
0.5264097448283105,0.42504699352588654
0.6261682242990654,0.7583062874323286
0.8928908957261367,0.4626914041200973
0.8382862543316182,0.6133327703387451
0.5054079596765726,0.4433219406075684
0.42350099758479476,0.7066337024532855
0.3888480520844272,0.3282467572400453
0.15362805838496274,0.5938537415771468
0.3688963561902762,0.6215991309434059
0.5757639399348945,0.6200740263687825
0.7763309881339915,0.31990571221758257
0.7448283104063845,0.6218328596975815
0.41300010500892587,0.620264882901478
0.5852147432531765,0.5453935157231283
0.5915152787986978,0.5606928132534398
0.5967657250866324,0.5046497569798032
0.1641289509608317,0.6653194672041979
0.27018796597710804,0.6098412887410374
0.7794812559067521,0.5965207024203645
0.11582484511183452,0.5607984063609189
0.45395358605481473,0.5785065017956662
0.6062165284049145,0.6095295179421489
0.7332773285729287,0.5339826157221114
0.5043578704189857,0.6143606914426973
0.26913787671952116,0.6244011795632053
0.6786726871784102,0.564079242804338
0.32794287514438736,0.5585063926827455
0.4697049249186181,0.5538741020681954
0.9737477685603276,0.5701636064066193
0.8351359865588575,0.7945590706863183
0.7952325947705556,0.6208900552513198
0.7101753649060172,0.52613613447972
0.4623543001155099,0.4495099030958448
0.7259267037698206,0.6158739293921027
0.6125170639504358,0.42806602845508995
0.6062165284049145,0.5826261566565202
0.24183555602226192,0.6022109371968712
0.8865903601806154,0.5558447782099627
0.7553292029822535,0.5807189064264701
0.09272288144492283,0.557005898970306
0.2880394833560853,0.5025526721457532
0.5169589415100284,0.6394788935977773
0.550561797752809,0.6820345570277659
0.5222093877979628,0.5424732819298282
0.5579124225559172,0.5989301764787104
0.1630788617032448,0.593068062636642
0.619867688753544,0.648223171188411
0.5516118870103959,0.656002152604041
0.13052609471805104,0.4874056071092878
0.4392523364485982,0.6337590502933987
0.251286359340544,0.6297414383548005
0.5180090307676153,0.6484771435173065
0.5537120655255697,0.6837648672462151
0.30589100073506253,0.41837026649400705
0.5033077811613987,0.6153709104200119
0.5915152787986978,0.6747895655122115
0.300640554447128,0.5652762174157874
0.23238475270397985,0.538872893382031
0.7101753649060172,0.52613613447972
0.36574608841751555,0.5314995683536468
0.30169064370471493,0.6500748048687055
0.30589100073506253,0.5881218042597155
0.6419195631628688,0.4334606290049918
0.331093142917148,0.5798082219860581
0.23343484196156677,0.5911680013008745
0.07592145332353252,0.4657229238156898
0.12107529139976902,0.11931421583098828
0.5673632258741993,0.623510113502515
0.730127060800168,0.5152698980616759
0.8141342014071196,0.5384977881183555
0.5915152787986978,0.6403403010394753
0.15362805838496274,0.5938537415771468
0.5537120655255697,0.6762758821020377
0.9170429486506352,0.5831180941343309
0.6324687598445868,0.6230742837358882
0.6713220623753019,0.6016374473807671
0.7815814344219258,0.5695289974805418
0.7941825055129687,0.554049957437368
0.271238055234695,0.5812078218564077
0.7280268822849941,0.6282894039710447
0.8960411634988973,0.6259395688889972
0.970597500787567,0.6581556287401137
0.7332773285729287,0.5339826157221114
0.7458783996639714,0.5482353402108958
0.8151842906647065,0.5993084424939509
0.8319857187860967,0.6659656710640288
0.869788932059225,0.7075791853231129
0.7343274178305156,0.7013532999037659
0.5043578704189857,0.6143606914426973
0.8445867898771396,0.7136606346386424
0.28068885855297704,0.5934420117678262
0.759529560012601,0.7106844448063617
0.6030662606321537,0.6441976833573909
0.6534705449963247,0.6297232933725823
0.9212433056809829,0.6157340183858536
0.9212433056809829,0.6069969334441117
0.3531450173264728,0.2764609045361231
0.8666386642864643,0.6792121631931164
0.5075081381917464,0.6624303773323424
0.7154258111939515,0.6314039781633564
0.7185760789667123,0.5936896122065777
0.5631628688438517,0.6232539797649784
0.80048304105849,0.7200894166714884
0.5264097448283105,0.7320903080621225
0.789982148482621,0.6374369449442833
0.7374776856032762,0.6604551265167665
0.8844901816654416,0.6625229982521171
0.8498372361650741,0.6717441293872637
0.30589100073506253,0.6751461464327718
0.7731807203612308,0.3189970703142084
0.6461199201932164,0.578066199767354
0.39409849837236166,0.6937065075385737
0.5652630473590255,0.5875812371503414
0.9537960726661766,0.6475689089083771
0.33634358920508245,0.6092530768116882
0.41300010500892587,0.534888305483076
0.15257796912737587,0.351078562306154
0.681822954951171,0.6244319916464945
0.8298855402709231,0.6905310490852692
0.5537120655255697,0.615452617419898
0.29644019741678046,0.5036927335782008
0.430851622387903,0.4881254138815433
0.6849732227239316,0.6093340366985205
0.6440197416780425,0.49873746435062305
0.7658300955581224,0.6820307323498735
0.6146172424656097,0.6448858104052264
0.7826315236795128,0.702133775172805
0.26598760894676055,0.4880258084154855
0.14837761209702824,0.3418010112676372
0.09797332773285729,0.30647029491366296
0.6146172424656097,0.5913346002733724
0.4245510868423817,0.5580357785572195
0.19878189646119923,0.2942496525915168
0.3142917147957577,0.6609487156559536
0.16727921873359236,0.5591886161253066
0.8414365221043789,0.6126430845895318
0.9453953586054814,0.577340191622138
0.619867688753544,0.6367146550485562
0.6062165284049145,0.5748512816655207
0.461304210857923,0.6687144972158866
0.430851622387903,0.5818860219290769
0.2218838601281109,0.6120405652843068
0.5673632258741993,0.5098857602381677
0.44240260422135885,0.4714310460818983
0.47180510343379195,0.6488491314951462
0.7658300955581224,0.6241609612414679
0.5894151002835242,0.679667472554302
0.45185340753964087,0.5214927596440211
0.44870313976688025,0.6319939029431141
0.4749553712065526,0.6595475636124487
0.7070250971332563,0.6672553805457709
0.3667961776751024,0.7015999940341722
0.05449963246875986,0.5051153322538657
0.4781056389793133,0.4936139300478891
0.750078756694319,0.7017992200890236
0.6261682242990654,0.538155851519204
0.4970072456158774,0.7500222343391834
0.8340858973012707,0.7123915452615018
0.28488921558332464,0.5419734055324608
0.44765305050929327,0.5609505618078046
0.4466029612517064,0.5861287399209726
0.6041163498897406,0.535741419497622
0.4329518009030768,0.5855135747204429
0.30169064370471493,0.5110456315905308
0.38254751653890584,0.5526835529511042
0.5211592985403759,0.4503506104650193
0.2638874304315867,0.6755969857004587
0.5201092092827891,0.6944979346732725
0.9243935734537435,0.8054448728255679
0.281738947810564,0.5577523100880066
0.5484616192376353,0.5793992927128937
0.7017746508453218,0.4936206303801259
0.5936154573138717,0.5394964240368749
0.9390948230599602,0.7317183015233268
0.40144912317546994,0.5771118561285683
0.8298855402709231,0.5726708434711701
0.7101753649060172,0.4964999766354163
0.351044838811299,0.5442681510786415
0.4980573348734643,0.6786843159607217
0.48125590675207397,0.613853901355673
0.10322377402079178,0.6003459664913636
0.620917778011131,0.6352115728343823
0.7721306311036438,0.6445812222594173
0.4970072456158774,0.5664392032833967
0.15257796912737587,0.5285257857196165
0.6461199201932164,0.6474226169813948
0.9632468759844587,0.7203664749226799
0.4224509083272079,0.5727534338052576
0.7059750078756694,0.7136220150629026
0.21453323532500262,0.6224956872990156
0.5169589415100284,0.6031408855331213
0.3804473380237321,0.6723843308028483
0.45710385382757535,0.6773056618189706
0.7385277748608632,0.5746988088753545
0.5547621547831567,0.8587855368207344
0.35419510658405967,0.5761535507843639
0.6062165284049145,0.42749228776871806
0.38674787356925344,0.6280503407838931
0.40039903391788306,0.5074025266252621
0.9863488396513704,0.6907990277233204
0.5390108159193532,0.5322713403437859
0.430851622387903,0.5860975199514667
0.8802898246350941,0.6769742333578193
0.8666386642864643,0.583285266369061
0.6765725086632364,0.6693638412809502
0.720676257481886,0.5803096687204939
0.7920823269977949,0.5827709217177544
0.8330358080436837,0.6683521642433383
0.750078756694319,0.8067995499657092
0.5778641184500682,0.6548076848132484
0.26808778746193435,0.6283223999830002
0.9821484826210228,0.6766194153971863
0.5285099233434842,0.6268589638975939
0.311141447022997,0.5740700790978417
0.4024992124330569,0.639853432242327
0.9233434841961567,0.7294000604748111
0.8298855402709231,0.6862248865705893
0.8634883965137037,0.7562643450444956
0.930694108999265,0.7409001191058001
0.7773810773915784,0.7362312152741537
0.27543841226504256,0.7130058483635566
0.7059750078756694,0.7890603900104951
0.7952325947705556,0.7633172390872163
0.8760894676047464,0.6863159510359469
0.8141342014071196,0.7299361724987213
0.7217263467394728,0.7073731728514271
0.7647800063005354,0.6649013851505082
0.6545206342539115,0.637094181908439
0.3961986768875355,0.5179320478332664
0.7920823269977949,0.6875009790344314
0.21978368161293713,0.5282469383911307
0.869788932059225,0.5355665909179477
0.8498372361650741,0.6992414883315918
0.7353775070881026,0.6137472747066429
0.6188175994959572,0.52544288352719
0.7952325947705556,0.5748639207977333
0.4634043893730967,0.568008346427905
0.9390948230599602,0.644611857920979
0.35419510658405967,0.5456676803134793
0.34474430326577765,0.417950357055168
0.5862648325107634,0.5314631834889797
0.25233644859813087,0.6491746291376206
0.38779796282684037,0.5021065571196298
0.39934894466029613,0.6007619264767136
0.8750393783471595,0.6381738920383814
0.49280688858552996,0.5126431037281479
0.5285099233434842,0.5289123995787287
0.8897406279533762,0.6230894122537841
0.5421610836921139,0.4427964864330839
0.32584269662921345,0.5450773038441254
0.5369106374041794,0.4784208842386298
0.5904651895411109,0.41040567850176485
0.8613882179985299,0.5257379170595095
0.47180510343379195,0.5478027605875374
0.4854562637824215,0.41628561150579185
0.6062165284049145,0.6310409700399924
0.40984983723616514,0.40672880382098503
0.5705134936469601,0.5489136008806001
0.5841646539955896,0.48454359859921803
0.48125590675207397,0.5173082556774575
0.3804473380237321,0.5006178245450157
0.4707550141762051,0.6308312392947163
0.550561797752809,0.3533563496240056
0.39409849837236166,0.4903944962515092
0.6125170639504358,0.5476338227461551
0.5316601911162449,0.6876412476454518
0.2260842171584585,0.5343809682571833
0.48440617452483464,0.6123764304796235
0.8529875039378347,0.6103259354321501
0.2229339493856978,0.5950846467170214
0.35209492806888587,0.5418400817371105
0.501207602646225,0.5448181072761339
0.620917778011131,0.6383217939708906
0.5600126010710911,0.47930184144566973
0.19983198571878613,0.39428354924705655
0.06573558752493965,0.5471996670379017
0.821484826210228,0.6662446690957844
0.6324687598445868,0.5174892336406077
0.8088837551191851,0.5642228512861336
0.04221358815499319,0.4088194690820624
0.043473695264097445,0.641336060660559
0.059750078756694316,0.3307558484505165
0.38674787356925344,0.6395513562635095
0.19248136091567788,0.529624144510013
0.18303055759739578,0.4794379773433781
0.00934579439252337,0.6401741840825115
0.13682663026357242,0.4752622845068803
0.36574608841751555,0.5520250275196078
0.17252966502152686,0.5278753503095406
0.010920928278903714,0.5614346328923084
0.07802163183870629,0.20476854660077867
0.6513703664811509,0.6083483736449613
0.5757639399348945,0.5953760648214297
0.35524519584164654,0.6158946155478416
